PRIMARY_KEY,NAME,DESCRIPTION,UPDATED_TIMESTAMP
Tres-Zap,Tiger cat,Scarlet macaw,2018-02-07T22:08:33.000
Alpha,Guerza,American bighorn sheep,2017-10-22T00:26:48.000
Namfix,Common rhea,White-faced tree rat,2018-07-13T19:50:49.000
Tresom,Roseat flamingo,"Flamingo, chilean",2018-10-11T13:06:26.000
Voyatouch,Rock dove,Azara's zorro,2018-09-22T04:25:55.000
It,"Quoll, spotted-tailed",Eastern grey kangaroo,2017-12-24T20:29:51.000
Fixflex,Gray rhea,"Sandpiper, spotted wood",2018-07-11T19:48:09.000
Domainer,Frilled lizard,Flying fox (unidentified),2018-07-10T17:42:30.000
Y-find,African bush squirrel,Brazilian tapir,2017-10-04T11:44:19.000
Ventosanzap,Buttermilk snake,"Parakeet, rose-ringed",2018-03-02T14:31:21.000
Fintone,"Francolin, swainson's",Secretary bird,2018-10-21T11:05:17.000
Bigtax,Land iguana,Indian leopard,2018-04-26T09:28:53.000
Ronstring,Glossy ibis,"Bulbul, black-eyed",2018-01-05T03:17:46.000
Toughjoyfax,"Gull, swallow-tail",Pied kingfisher,2018-04-12T10:26:02.000
Greenlam,Ostrich,Meerkat,2018-07-06T02:33:20.000
It,Egyptian viper,Western bearded dragon,2018-12-14T11:22:35.000
Cookley,Eastern diamondback rattlesnake,"Crocodile, nile",2018-07-27T15:11:01.000
Mat Lam Tam,African ground squirrel (unidentified),"Bear, black",2018-10-14T18:56:39.000
Sonair,"Flicker, campo",Gelada baboon,2018-04-05T23:19:03.000
Treeflex,Adouri (unidentified),"Bat, little brown",2019-03-07T14:04:18.000
Tin,Frog (unidentified),Magnificent frigate bird,2018-07-22T12:02:23.000
Bytecard,"Tern, white-winged black",Pygmy possum,2018-09-24T15:46:56.000
Bitwolf,Tiger,Civet (unidentified),2018-08-29T16:27:38.000
Flexidy,"Antelope, sable",Arctic hare,2018-05-07T16:22:35.000
Trippledex,"Cow, scottish highland","Fox, arctic",2018-08-25T02:26:34.000
Cardguard,"Possum, golden brush-tailed",Gray duiker,2018-04-27T10:59:55.000
Cardify,"Boa, emerald green tree",Fork-tailed drongo,2018-04-17T08:39:59.000
Greenlam,"Colobus, magistrate black",Sally lightfoot crab,2019-01-25T06:48:10.000
Transcof,"Crane, wattled",Common seal,2018-07-30T01:07:26.000
Domainer,"Dove, mourning collared","Lorikeet, scaly-breasted",2019-02-07T14:51:48.000
Cardguard,North American red fox,Mountain goat,2018-07-07T11:58:27.000
Stronghold,"Vulture, king","Kangaroo, brush-tailed rat",2018-02-21T04:45:42.000
Latlux,"Frogmouth, tawny",Australian brush turkey,2018-11-19T10:32:42.000
Tres-Zap,"Lemur, ring-tailed","Shrike, crimson-breasted",2019-02-09T00:00:30.000
Redhold,Serval,Red sheep,2018-12-15T14:16:09.000
Gembucket,"Moccasin, water",Red phalarope,2018-09-17T01:03:03.000
Namfix,"Porcupine, crested",Indian star tortoise,2018-11-17T04:19:55.000
Y-Solowarm,Python (unidentified),Euro wallaby,2019-03-19T06:39:00.000
Keylex,Agouti,Australian masked owl,2018-05-20T20:59:34.000
Konklux,"Chipmunk, least","Kangaroo, jungle",2017-12-17T03:37:04.000
Veribet,"Frogmouth, tawny",Buttermilk snake,2017-10-16T10:17:51.000
Cardguard,"Turtle, long-necked",Eastern boa constrictor,2018-12-18T13:46:49.000
Cardguard,"Baboon, yellow","Monkey, red howler",2018-11-21T01:42:01.000
Job,African buffalo,"Tortoise, galapagos",2018-05-04T05:56:49.000
Gembucket,"Dragonfly, russian",Pine snake (unidentified),2018-01-16T19:41:52.000
Span,"Lark, horned",Chital,2017-10-25T17:22:04.000
Konklux,Mallard,Nile crocodile,2018-01-25T15:31:22.000
Kanlam,Plains zebra,Water moccasin,2018-09-30T05:51:55.000
Zoolab,Eastern boa constrictor,"Dove, mourning collared",2018-01-04T00:56:46.000
Pannier,Australian spiny anteater,Eastern indigo snake,2018-04-04T22:42:55.000
Konklab,Roe deer,"Fox, north american red",2018-02-27T21:45:07.000
Treeflex,"Gonolek, burchell's","Gecko, tokay",2019-03-08T20:54:51.000
Fixflex,"Kangaroo, black-faced",Tree porcupine,2017-11-13T10:37:07.000
Voltsillam,Horned rattlesnake,Burmese black mountain tortoise,2018-11-30T00:34:52.000
Tin,Red brocket,"Admiral, indian red",2018-01-19T00:56:20.000
Solarbreeze,"Bear, american black","Chipmunk, least",2017-11-01T21:34:58.000
Otcom,"Cat, cape wild",Dusky rattlesnake,2018-09-14T05:27:53.000
Wrapsafe,"Lemur, brown","Weaver, sociable",2019-02-11T15:43:15.000
Quo Lux,"Crab, red lava",Rhesus monkey,2018-02-01T15:14:00.000
Job,Desert kangaroo rat,Brush-tailed phascogale,2019-02-08T22:39:38.000
Viva,Thirteen-lined squirrel,"Stork, white",2018-03-08T04:10:44.000
Mat Lam Tam,"Goat, mountain",Paradoxure,2018-02-06T02:53:47.000
Vagram,Common waterbuck,Royal tern,2018-02-20T21:01:10.000
Bigtax,Bengal vulture,"Parakeet, rose-ringed",2018-12-14T12:17:38.000
Matsoft,"Antelope, roan",Cape fox,2018-06-03T12:25:14.000
Kanlam,Common wolf,"Lizard, frilled",2018-07-07T12:24:02.000
Bamity,Long-necked turtle,"Hoopoe, eurasian",2018-09-15T05:31:21.000
Lotstring,Blue wildebeest,White-tailed jackrabbit,2018-01-10T15:07:03.000
Job,Bonnet macaque,"Fox, cape",2018-12-16T14:10:19.000
Quo Lux,Goliath heron,Laughing dove,2018-07-19T14:49:14.000
Redhold,Least chipmunk,Glossy ibis,2019-03-21T19:22:59.000
Bitchip,"Bustard, denham's",Galapagos hawk,2018-03-09T03:17:56.000
Greenlam,"Fox, blue",Black-collared barbet,2018-05-31T03:09:46.000
Voltsillam,"Sunbird, lesser double-collared","Hedgehog, south african",2017-12-02T13:18:09.000
Stim,Ostrich,"Colobus, white-mantled",2018-11-17T17:52:43.000
Ventosanzap,"Bulbul, african red-eyed",Wood pigeon,2018-05-20T21:38:17.000
Andalax,Ground legaan,Platypus,2018-02-19T14:17:25.000
Transcof,"Waterbuck, defassa",Springbok,2018-10-09T00:56:03.000
Redhold,White-winged black tern,European badger,2018-06-02T17:37:49.000
Zaam-Dox,"Cormorant, great",Griffon vulture,2018-08-07T23:17:37.000
Span,Steenbok,Brush-tailed rat kangaroo,2018-11-17T20:08:50.000
Bitchip,North American porcupine,"Colobus, magistrate black",2018-01-30T16:37:55.000
Otcom,"Crane, blue","Francolin, swainson's",2018-06-18T09:51:07.000
Daltfresh,"Goose, canada",Woodchuck,2018-07-13T00:49:16.000
Andalax,Puna ibis,Prairie falcon,2018-12-29T05:32:59.000
Daltfresh,"Screamer, southern",Blue-footed booby,2017-11-23T03:00:54.000
Cookley,"Squirrel, palm","Lemming, arctic",2018-05-26T05:01:59.000
Quo Lux,"Vulture, black",Platypus,2018-10-18T09:06:08.000
Sonair,"Pigeon, wood",Andean goose,2018-01-25T16:13:16.000
Alpha,Two-toed sloth,Tawny eagle,2018-03-20T12:17:56.000
Matsoft,Violet-eared waxbill,Northern phalarope,2017-12-13T17:39:40.000
Vagram,Dassie,Coke's hartebeest,2018-04-19T09:17:20.000
Konklux,"Cat, long-tailed spotted",Blackish oystercatcher,2018-04-15T12:28:58.000
Gembucket,"Waxbill, violet-eared","Legaan, ground",2018-10-10T07:19:34.000
It,Osprey,Brush-tailed phascogale,2017-12-12T20:31:14.000
Flowdesk,Asiatic jackal,Komodo dragon,2017-10-14T07:41:23.000
Aerified,Greater kudu,Greater adjutant stork,2018-09-06T03:05:27.000
Zaam-Dox,"Pie, rufous tree","Gull, herring",2018-03-30T21:07:39.000
Lotstring,Galapagos mockingbird,Black-footed ferret,2018-02-12T13:28:04.000
Konklab,White-winged dove,Arctic ground squirrel,2018-12-27T08:02:37.000
Andalax,Two-toed tree sloth,"Bee-eater, nubian",2018-11-19T21:28:32.000
Holdlamis,"Duck, comb",Coqui francolin,2018-10-22T22:21:15.000
Subin,"Bustard, kori",Emu,2018-04-07T22:28:32.000
Ventosanzap,"Wildebeest, blue",Brush-tailed phascogale,2018-08-30T13:07:51.000
Mat Lam Tam,"Bee-eater, white-fronted","Vulture, black",2017-11-05T19:15:23.000
Bamity,Emerald-spotted wood dove,Mandras tree shrew,2018-12-23T22:55:44.000
Quo Lux,"Spurfowl, yellow-necked",Horned puffin,2019-03-05T03:22:20.000
Opela,Eleven-banded armadillo (unidentified),Southern sea lion,2017-10-07T13:55:52.000
Opela,"Ibis, glossy","Hyena, striped",2018-09-27T09:59:10.000
Stronghold,"Crab, sally lightfoot","Armadillo, nine-banded",2018-09-14T16:38:04.000
Fix San,Silver gull,"Trotter, lily",2019-01-24T02:49:41.000
Matsoft,"Viper, egyptian","Seal, northern fur",2018-08-08T05:14:17.000
Fixflex,"Cat, jungle",Paca,2017-12-14T11:09:42.000
Konklab,"Leopard, indian",Eastern boa constrictor,2017-11-08T12:00:12.000
Tampflex,"Sandpiper, spotted wood",Wild boar,2017-10-06T23:50:55.000
Zathin,Hummingbird (unidentified),"Screamer, southern",2018-02-11T18:49:22.000
Bigtax,Western spotted skunk,"Phascogale, red-tailed",2019-03-08T01:38:01.000
Stim,South American meadowlark (unidentified),"Wombat, southern hairy-nosed",2017-12-10T21:49:55.000
Daltfresh,Purple grenadier,American Virginia opossum,2018-05-09T01:00:54.000
Tin,Slender loris,Thirteen-lined squirrel,2019-02-12T01:07:32.000
Keylex,White-mantled colobus,Southern elephant seal,2019-01-26T11:48:42.000
Home Ing,"Duiker, gray","Deer, barasingha",2018-02-11T22:32:22.000
Trippledex,Common wallaroo,"Gull, southern black-backed",2018-09-23T11:26:43.000
Fixflex,Short-nosed bandicoot,"Deer, savannah",2018-05-10T12:54:02.000
Hatity,White-mantled colobus,"Spoonbill, white",2018-01-08T19:33:43.000
Stringtough,"Phalarope, red-necked","Catfish, blue",2019-02-21T07:16:16.000
Voltsillam,"Sloth, two-toed tree",Yellow mongoose,2018-10-15T06:20:37.000
Toughjoyfax,African black crake,"Gazelle, grant's",2017-10-11T05:14:16.000
Latlux,Groundhog,King vulture,2017-10-03T06:33:02.000
Asoka,Common rhea,Emu,2018-03-26T16:08:52.000
Stronghold,Bush dog,Pale-throated three-toed sloth,2018-07-09T07:55:23.000
Aerified,"Waxbill, black-cheeked",Red-tailed cockatoo,2018-07-21T17:57:18.000
Sonsing,Platypus,White-faced whistling duck,2019-01-11T05:39:26.000
Flexidy,Common genet,Indian leopard,2017-10-06T13:25:58.000
Matsoft,"Gull, lava","Boa, cook's tree",2018-03-10T15:34:43.000
Bitwolf,"Mongoose, javan gold-spotted","Shrew, mandras tree",2018-02-22T18:50:12.000
Mat Lam Tam,Radiated tortoise,"Bustard, stanley",2018-06-04T23:07:35.000
Keylex,Egyptian vulture,Impala,2018-12-03T02:26:17.000
Tampflex,Ornate rock dragon,"Hawk-eagle, crowned",2018-08-13T08:50:27.000
Mat Lam Tam,Carmine bee-eater,"Gonolek, burchell's",2018-01-06T14:20:22.000
Biodex,"Crane, sarus","Eagle, bateleur",2018-10-23T20:00:57.000
Tempsoft,Mara,Cougar,2018-09-26T01:05:58.000
Mat Lam Tam,"Vulture, griffon",Canadian river otter,2018-04-13T00:38:15.000
Toughjoyfax,"Possum, ring-tailed",American black bear,2018-06-26T07:43:54.000
Veribet,"Heron, little","Pigeon, feral rock",2018-02-03T13:33:02.000
Rank,"Creeper, black-tailed tree","Coatimundi, white-nosed",2018-09-10T23:23:35.000
Zamit,"Cat, native","Francolin, swainson's",2018-12-08T11:14:41.000
Toughjoyfax,Crowned eagle,Golden jackal,2017-11-27T10:29:07.000
Opela,"Stork, european",Feathertail glider,2018-08-11T19:57:16.000
Keylex,Blue and gold macaw,Grey phalarope,2018-01-20T15:45:55.000
Redhold,White-tailed jackrabbit,Red hartebeest,2018-07-19T12:38:55.000
Quo Lux,Gray heron,Black-crowned crane,2018-04-30T16:39:07.000
Voltsillam,Golden-mantled ground squirrel,Golden brush-tailed possum,2018-01-09T17:16:19.000
Bytecard,"Flicker, field","Tarantula, salmon pink bird eater",2017-11-07T18:46:34.000
Tampflex,"Eland, common",Onager,2018-02-23T18:04:04.000
Hatity,"Corella, long-billed",Harbor seal,2018-07-04T13:54:44.000
Stringtough,"Cockatoo, sulfur-crested",Black-throated butcher bird,2019-03-10T10:30:01.000
Hatity,Tammar wallaby,Southern white-crowned shrike,2018-05-29T08:01:55.000
Toughjoyfax,"Hawk-eagle, crowned","Eagle, crowned",2018-04-30T17:13:18.000
Sub-Ex,Blue-tongued lizard,Russian dragonfly,2019-03-22T06:44:38.000
Sonair,"Boa, cook's tree",Woylie,2018-02-22T00:42:37.000
Tempsoft,Wattled crane,Asian water buffalo,2018-10-28T20:47:41.000
Konklab,"Fox, savanna","Tortoise, asian foreset",2018-02-25T12:30:51.000
Tresom,Aardwolf,"Baboon, savanna",2017-12-18T17:49:14.000
Opela,"Bettong, brush-tailed","Dik, kirk's dik",2017-12-11T04:43:25.000
Home Ing,"Lorikeet, scaly-breasted","Screamer, southern",2018-10-21T09:59:07.000
Y-Solowarm,Great skua,"Waxbill, black-cheeked",2017-10-04T23:03:33.000
Fintone,"Bear, sloth","Goose, cape barren",2018-05-28T00:36:57.000
Stringtough,Two-toed sloth,Chameleon (unidentified),2019-03-21T21:18:39.000
Zaam-Dox,Pine snake (unidentified),"Duiker, gray",2018-05-06T17:04:47.000
Redhold,Pallas's fish eagle,"Stork, greater adjutant",2018-09-02T13:52:03.000
Zoolab,"Mongoose, small indian",Swallow (unidentified),2018-12-27T21:55:37.000
Domainer,Uinta ground squirrel,Swainson's francolin,2017-12-06T12:22:55.000
Alphazap,Flying fox (unidentified),Fisher,2019-01-31T06:09:17.000
Stronghold,Nile crocodile,"Rabbit, eastern cottontail",2018-04-24T16:30:37.000
Prodder,Purple grenadier,"Otter, oriental short-clawed",2018-12-19T03:21:01.000
Hatity,"Teal, hottentot",Trumpeter swan,2018-09-14T00:27:08.000
Prodder,"Fox, silver-backed","Skunk, western spotted",2018-11-13T11:58:33.000
Redhold,Sable antelope,"Heron, green-backed",2019-02-07T22:21:03.000
Namfix,Serval,Blue racer,2018-12-05T08:53:31.000
Flowdesk,"Cormorant, great","Turkey, wild",2019-01-18T08:40:16.000
Zamit,Galapagos hawk,Pallas's fish eagle,2018-01-16T03:48:16.000
Cardguard,Amazon parrot (unidentified),"Otter, brazilian",2018-04-11T01:45:38.000
Tin,"Cat, european wild","Wallaby, dama",2018-08-18T21:32:29.000
Stronghold,Eastern quoll,"Shrike, crimson-breasted",2017-12-08T15:11:07.000
Pannier,"Cat, ringtail","Deer, roe",2017-12-10T10:11:47.000
Cardguard,"Raven, white-necked",Black-throated butcher bird,2018-01-21T00:28:28.000
Subin,"Owl, snowy","Baboon, gelada",2018-02-13T00:15:24.000
Home Ing,Southern ground hornbill,"Caiman, spectacled",2018-08-27T17:14:05.000
Treeflex,Eurasian hoopoe,White stork,2017-12-11T10:42:38.000
Solarbreeze,"Gazelle, thomson's","Rat, arboral spiny",2017-11-30T22:45:01.000
Span,"Cat, native","Marmot, hoary",2018-12-25T01:46:43.000
Sub-Ex,"Trotter, lily",Blue crane,2018-02-19T22:22:37.000
Opela,Urial,"Grebe, little",2017-10-10T03:54:50.000
Zaam-Dox,Tawny frogmouth,"Phascogale, brush-tailed",2019-03-16T22:31:07.000
Bamity,"Cockatoo, red-tailed",Tree porcupine,2018-05-03T05:02:01.000
Daltfresh,"Lion, galapagos sea","Owl, australian masked",2018-03-15T05:14:34.000
Overhold,"Nuthatch, red-breasted",Gelada baboon,2018-09-13T12:17:07.000
Tin,"Dove, ring",Greater roadrunner,2019-02-12T18:56:24.000
Asoka,"Lourie, grey",Common goldeneye,2017-12-10T00:59:37.000
Tresom,"Pie, indian tree",Sacred ibis,2018-12-02T21:43:37.000
Solarbreeze,"Phalarope, red","Wallaby, tammar",2018-10-13T19:24:21.000
It,Pied crow,Ring-necked pheasant,2018-11-24T06:27:31.000
Stronghold,"Macaque, bonnet",Malay squirrel (unidentified),2019-01-07T09:53:26.000
Y-find,"Lizard, mexican beaded",Northern fur seal,2018-05-10T18:49:53.000
Bigtax,Common rhea,"Falcon, peregrine",2018-09-12T02:27:24.000
Job,Pale-throated three-toed sloth,"Cliffchat, mocking",2018-08-21T08:56:35.000
Duobam,Squirrel glider,"Heron, goliath",2018-03-24T10:07:04.000
Zamit,Bennett's wallaby,"Glider, feathertail",2018-07-27T04:41:47.000
Prodder,"Crane, brolga","Hartebeest, red",2017-11-13T23:29:32.000
Konklab,Wild water buffalo,Red sheep,2018-11-11T07:21:30.000
Job,Great skua,"Cat, native",2017-12-18T03:19:00.000
Bytecard,White-throated robin,"Seal, common",2018-09-18T23:53:59.000
Tampflex,Grey mouse lemur,Downy woodpecker,2019-03-21T02:23:12.000
Tres-Zap,"Fox, savanna",Short-beaked echidna,2018-10-19T06:54:21.000
Bytecard,Fairy penguin,"Cormorant, large",2018-02-24T18:23:59.000
Fix San,Columbian rainbow boa,"Goose, cape barren",2018-03-05T06:43:52.000
Stim,"Kangaroo, red","Bear, grizzly",2018-06-03T22:26:07.000
Holdlamis,Common boubou shrike,"Kiskadee, great",2018-01-30T09:58:14.000
Sonsing,"Sungazer, yellow-brown","Cardinal, red-capped",2017-12-01T09:59:22.000
Tempsoft,Tiger snake,"Weaver, chestnut",2017-12-24T21:42:14.000
Holdlamis,Blue-tongued lizard,Japanese macaque,2018-01-27T00:20:51.000
Lotlux,Blue and yellow macaw,Chimpanzee,2019-02-12T16:11:43.000
Sub-Ex,"Avocet, pied","Hare, arctic",2018-10-10T13:32:32.000
Voyatouch,Asian red fox,African clawless otter,2017-12-10T04:17:32.000
Wrapsafe,"Sloth, two-toed",Arctic lemming,2018-04-06T07:13:20.000
Zathin,"Lion, south american sea",Honey badger,2017-10-09T23:18:43.000
Tin,Puku,"Lion, australian sea",2018-03-24T12:56:11.000
Job,"Tern, arctic",African jacana,2018-11-07T13:30:48.000
Pannier,Dingo,"Bird, magnificent frigate",2018-10-19T16:41:16.000
Stronghold,Darwin ground finch (unidentified),Hottentot teal,2018-08-03T02:05:33.000
Latlux,"Brocket, red","Cockatoo, red-tailed",2019-03-03T04:38:39.000
Subin,"Otter, giant",Black-tailed tree creeper,2018-03-03T21:35:32.000
Stronghold,"Alligator, mississippi",Golden eagle,2018-11-24T19:28:17.000
Greenlam,Galapagos albatross,Red-tailed phascogale,2019-01-23T15:58:45.000
Bytecard,"Falcon, peregrine",Grey fox,2018-09-26T23:55:16.000
Sonair,Brown brocket,"Bandicoot, southern brown",2018-07-03T15:44:35.000
Sonair,Galapagos hawk,"Rattlesnake, dusky",2018-03-17T03:43:33.000
Tres-Zap,Cape clawless otter,"Hyena, spotted",2017-12-26T02:14:03.000
Alpha,"Bustard, kori","Heron, yellow-crowned night",2019-01-22T17:27:26.000
Redhold,Leadbeateri's ground hornbill,"Squirrel, golden-mantled ground",2018-04-19T03:44:19.000
Alphazap,"Cormorant, large",Levaillant's barbet,2019-01-21T13:47:57.000
Rank,"Antelope, roan",Pale white-eye,2019-01-26T13:18:40.000
Daltfresh,Tammar wallaby,Desert spiny lizard,2018-11-13T21:29:34.000
Transcof,"Gnu, brindled","Wildebeest, blue",2018-03-06T07:12:05.000
Viva,"Alligator, american",Red-billed tropic bird,2019-02-19T20:37:20.000
Kanlam,Ring dove,Galah,2018-11-15T12:42:43.000
Bitchip,Painted stork,"Otter, african clawless",2018-12-12T03:01:48.000
Overhold,"Wallaby, tammar","Genet, small-spotted",2017-10-21T03:50:06.000
Andalax,"Heron, black-crowned night",Mexican boa,2018-01-18T02:40:49.000
Bamity,Gray heron,"Grouse, sage",2018-02-18T14:54:07.000
Keylex,Greylag goose,"Beaver, eurasian",2018-08-02T05:24:00.000
Overhold,"Duck, comb","Eagle, long-crested hawk",2018-05-10T02:18:19.000
Zathin,Common mynah,Kirk's dik dik,2018-09-16T20:56:04.000
Transcof,"Elephant, asian","Fowl, helmeted guinea",2019-02-12T00:04:40.000
Wrapsafe,"Whale, southern right","Hawk, ferruginous",2018-12-26T02:15:51.000
Temp,White-necked stork,"Bird, red-billed tropic",2017-10-12T16:53:00.000
Zaam-Dox,Cape raven,"Crow, american",2018-08-19T10:52:19.000
Otcom,Four-striped grass mouse,Blue-faced booby,2018-06-25T16:47:03.000
Voltsillam,Laughing dove,"Phalarope, red",2019-02-16T00:20:40.000
Temp,Spur-winged goose,"Nighthawk, common",2018-06-13T05:55:54.000
Job,"Wolf, common","Crow, pied",2018-10-25T19:49:15.000
Otcom,Prehensile-tailed porcupine,Red kangaroo,2018-08-08T00:33:46.000
Fixflex,Madagascar fruit bat,Crimson-breasted shrike,2018-07-13T09:31:40.000
Matsoft,"Gull, herring","Cockatoo, red-tailed",2018-07-03T22:57:19.000
Vagram,Kinkajou,Bobcat,2017-11-18T03:57:49.000
Sonsing,Western patch-nosed snake,"Jackal, black-backed",2018-11-26T23:57:52.000
Quo Lux,Common boubou shrike,Honey badger,2017-10-21T08:49:04.000
Alpha,Common dolphin,"Lion, steller sea",2018-07-27T07:44:36.000
Span,Large-eared bushbaby,Tawny frogmouth,2018-04-22T04:00:15.000
Alpha,Lesser double-collared sunbird,"Barbet, black-collared",2019-02-18T12:01:00.000
Viva,Black and white colobus,"Bulbul, black-fronted",2019-01-11T20:48:42.000
Redhold,Tawny frogmouth,Lesser flamingo,2018-01-10T19:13:07.000
Namfix,"Cockatoo, red-tailed",Four-horned antelope,2018-09-08T16:08:20.000
Viva,Common mynah,Stanley bustard,2019-02-22T20:28:52.000
Bamity,African jacana,American beaver,2019-03-12T13:34:51.000
Home Ing,"Anteater, giant",Yellow-billed hornbill,2018-09-16T18:23:43.000
Fintone,Common grenadier,"Cliffchat, mocking",2017-11-24T22:30:18.000
Stringtough,"Starling, cape",Common langur,2018-08-21T11:49:14.000
Bytecard,Crested porcupine,Honey badger,2018-03-09T11:27:54.000
Redhold,Chilean flamingo,"Deer, black-tailed",2018-11-13T11:39:06.000
Home Ing,White-browed owl,Common pheasant,2017-12-17T20:39:51.000
Greenlam,"Parrot, hawk-headed",Woylie,2018-08-06T12:26:05.000
Bitchip,"Dog, african wild","Squirrel, antelope ground",2019-01-27T23:29:48.000
Toughjoyfax,Long-nosed bandicoot,Tayra,2017-10-18T15:49:37.000
Matsoft,Crowned hawk-eagle,"Cat, jungle",2018-01-07T02:46:45.000
Redhold,"Racer, blue","Buffalo, wild water",2018-10-12T02:20:59.000
Regrant,African porcupine,White-nosed coatimundi,2018-08-29T01:45:50.000
Konklux,Puna ibis,Red-shouldered glossy starling,2019-02-04T04:53:12.000
Opela,Common zebra,Chilean flamingo,2018-01-09T22:33:10.000
